frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
0,1,car,0.8346543312072754,"[1103, 750, 1263, 883]","[1183, 816]",False,car,0.0,test1
0,2,car,0.7994257807731628,"[832, 530, 956, 630]","[894, 580]",False,car,0.0,test1
0,3,car,0.7827655673027039,"[821, 649, 966, 799]","[893, 724]",False,car,0.0,test1
0,4,car,0.7130590677261353,"[1056, 588, 1186, 712]","[1121, 650]",False,car,0.0,test1
0,5,car,0.694145679473877,"[1123, 892, 1295, 1063]","[1209, 977]",False,car,0.0,test1
0,6,car,0.6045916080474854,"[970, 189, 1055, 266]","[1012, 227]",False,car,0.0,test1
0,7,car,0.5113531351089478,"[822, 172, 905, 236]","[863, 204]",False,car,0.0,test1
0,8,car,0.47240883111953735,"[820, 808, 1028, 982]","[924, 895]",False,car,0.0,test1
0,9,bus,0.4612106382846832,"[476, 454, 745, 784]","[610, 619]",False,bus,0.0,test1
0,10,car,0.3973182141780853,"[629, 336, 748, 451]","[688, 393]",False,car,0.0,test1
1,1,car,0.8346731662750244,"[1103, 750, 1263, 883]","[1183, 816]",False,car,0.04171881518564873,test1
1,2,car,0.7991817593574524,"[832, 530, 956, 630]","[894, 580]",False,car,0.04171881518564873,test1
1,3,car,0.7829155325889587,"[821, 649, 966, 799]","[893, 724]",False,car,0.04171881518564873,test1
1,4,car,0.7128707766532898,"[1056, 588, 1186, 712]","[1121, 650]",False,car,0.04171881518564873,test1
1,5,car,0.6943370699882507,"[1123, 892, 1295, 1063]","[1209, 977]",False,car,0.04171881518564873,test1
1,6,car,0.6035085320472717,"[970, 189, 1055, 266]","[1012, 227]",False,car,0.04171881518564873,test1
1,7,car,0.5102338790893555,"[822, 172, 905, 236]","[863, 204]",False,car,0.04171881518564873,test1
1,8,car,0.47206562757492065,"[820, 808, 1028, 982]","[924, 895]",False,car,0.04171881518564873,test1
1,9,bus,0.4633733332157135,"[476, 455, 745, 784]","[610, 619]",False,bus,0.04171881518564873,test1
1,10,car,0.3959648907184601,"[629, 336, 748, 451]","[688, 393]",False,car,0.04171881518564873,test1
2,1,car,0.8028461933135986,"[1100, 749, 1261, 883]","[1180, 816]",False,car,0.08343763037129746,test1
2,2,car,0.7894234657287598,"[832, 527, 955, 627]","[893, 577]",False,car,0.08343763037129746,test1
2,3,car,0.7869494557380676,"[822, 647, 967, 793]","[894, 720]",False,car,0.08343763037129746,test1
2,4,car,0.7169843316078186,"[1055, 584, 1187, 707]","[1121, 645]",False,car,0.08343763037129746,test1
2,5,car,0.6358931064605713,"[1125, 898, 1293, 1060]","[1209, 979]",False,car,0.08343763037129746,test1
2,6,car,0.5930299162864685,"[969, 188, 1055, 266]","[1012, 227]",False,car,0.08343763037129746,test1
2,9,bus,0.5896403193473816,"[525, 466, 745, 784]","[635, 625]",False,bus,0.08343763037129746,test1
2,8,car,0.5325995683670044,"[821, 801, 1028, 982]","[924, 891]",False,car,0.08343763037129746,test1
2,10,car,0.48050031065940857,"[630, 338, 748, 451]","[689, 394]",False,car,0.08343763037129746,test1
2,7,car,0.425730437040329,"[822, 172, 905, 234]","[863, 203]",False,car,0.08343763037129746,test1
3,2,car,0.8290988802909851,"[832, 525, 956, 624]","[894, 574]",False,car,0.1251564455569462,test1
3,3,car,0.8118789792060852,"[822, 647, 966, 790]","[894, 718]",False,car,0.1251564455569462,test1
3,4,car,0.7826560735702515,"[1054, 582, 1186, 705]","[1120, 643]",False,car,0.1251564455569462,test1
3,1,car,0.7097277045249939,"[1100, 747, 1259, 880]","[1179, 813]",False,car,0.1251564455569462,test1
3,9,bus,0.6182975172996521,"[526, 465, 743, 788]","[634, 626]",False,bus,0.1251564455569462,test1
3,8,car,0.5640999674797058,"[819, 793, 1029, 983]","[924, 888]",False,car,0.1251564455569462,test1
3,10,car,0.48979073762893677,"[635, 341, 748, 451]","[691, 396]",False,car,0.1251564455569462,test1
3,5,car,0.47610920667648315,"[1123, 883, 1297, 1052]","[1210, 967]",False,car,0.1251564455569462,test1
3,6,car,0.4727419912815094,"[968, 187, 1054, 265]","[1011, 226]",False,car,0.1251564455569462,test1
3,7,car,0.3710601031780243,"[822, 172, 905, 233]","[863, 202]",False,car,0.1251564455569462,test1
4,2,car,0.8519793152809143,"[830, 519, 958, 623]","[894, 571]",False,car,0.16687526074259493,test1
4,3,car,0.778567373752594,"[823, 645, 967, 784]","[895, 714]",False,car,0.16687526074259493,test1
4,4,car,0.7701833844184875,"[1053, 579, 1185, 701]","[1119, 640]",False,car,0.16687526074259493,test1
4,8,car,0.573313295841217,"[820, 790, 1028, 983]","[924, 886]",False,car,0.16687526074259493,test1
4,1,car,0.5589545965194702,"[1100, 739, 1258, 879]","[1179, 809]",False,car,0.16687526074259493,test1
4,9,bus,0.5197339057922363,"[511, 459, 743, 791]","[627, 625]",False,bus,0.16687526074259493,test1
4,6,car,0.4846089482307434,"[967, 185, 1055, 264]","[1011, 224]",False,car,0.16687526074259493,test1
4,10,car,0.37389281392097473,"[631, 339, 748, 454]","[689, 396]",False,car,0.16687526074259493,test1
4,7,car,0.3318323493003845,"[822, 173, 906, 232]","[864, 202]",False,car,0.16687526074259493,test1
5,3,car,0.7759524583816528,"[822, 640, 965, 778]","[893, 709]",False,car,0.20859407592824364,test1
5,2,car,0.7745996713638306,"[831, 514, 955, 619]","[893, 566]",False,car,0.20859407592824364,test1
5,4,car,0.7441213726997375,"[1052, 576, 1183, 698]","[1117, 637]",False,car,0.20859407592824364,test1
5,9,bus,0.6419867277145386,"[520, 464, 744, 793]","[632, 628]",False,bus,0.20859407592824364,test1
5,8,car,0.5991333723068237,"[818, 782, 1031, 983]","[924, 882]",False,car,0.20859407592824364,test1
5,1,car,0.554275393486023,"[1100, 737, 1256, 878]","[1178, 807]",False,car,0.20859407592824364,test1
5,5,car,0.46383288502693176,"[1121, 877, 1292, 1043]","[1206, 960]",False,car,0.20859407592824364,test1
5,6,car,0.4049403667449951,"[967, 181, 1054, 264]","[1010, 222]",False,car,0.20859407592824364,test1
5,10,car,0.3137584626674652,"[634, 342, 748, 458]","[691, 400]",False,car,0.20859407592824364,test1
5,11,truck,0.3917355537414551,"[1120, 878, 1299, 1043]","[1209, 960]",False,truck,0.20859407592824364,test1
6,4,car,0.8045151829719543,"[1052, 574, 1181, 695]","[1116, 634]",False,car,0.2503128911138924,test1
6,2,car,0.7614656686782837,"[831, 512, 953, 612]","[892, 562]",False,car,0.2503128911138924,test1
6,3,car,0.7142624258995056,"[820, 634, 963, 776]","[891, 705]",False,car,0.2503128911138924,test1
6,1,car,0.6908891797065735,"[1097, 733, 1256, 877]","[1176, 805]",False,car,0.2503128911138924,test1
6,8,car,0.5580108165740967,"[818, 781, 1031, 982]","[924, 881]",False,car,0.2503128911138924,test1
6,9,bus,0.5190276503562927,"[502, 461, 751, 798]","[626, 629]",False,bus,0.2503128911138924,test1
6,5,car,0.4664921760559082,"[1122, 873, 1290, 1036]","[1206, 954]",False,car,0.2503128911138924,test1
6,10,car,0.37677252292633057,"[634, 345, 747, 457]","[690, 401]",False,car,0.2503128911138924,test1
