frame,timestamp,video,count_car,count_motorbike,count_bus,count_truck,count_bicycle,count_train,count_rickshaw,count_ambulance,count_fire_truck,emergency_count,total_vehicles
0,0.0,test1,9,0,1,0,0,0,0,0,0,0,10
1,0.04171881518564873,test1,9,0,1,0,0,0,0,0,0,0,10
2,0.08343763037129746,test1,9,0,1,0,0,0,0,0,0,0,10
3,0.1251564455569462,test1,9,0,1,0,0,0,0,0,0,0,10
4,0.16687526074259493,test1,8,0,1,0,0,0,0,0,0,0,9
5,0.20859407592824364,test1,8,0,1,1,0,0,0,0,0,0,10
6,0.2503128911138924,test1,10,0,1,1,0,0,0,0,0,0,12
7,0.2920317062995411,test1,8,0,1,1,0,0,0,0,0,0,10
8,0.33375052148518985,test1,8,0,1,0,0,0,0,0,0,0,9
9,0.37546933667083854,test1,8,0,1,0,0,0,0,0,0,0,9
10,0.4171881518564873,test1,9,0,1,0,0,0,0,0,0,0,10
11,0.458906967042136,test1,7,0,1,0,0,0,0,0,0,0,8
12,0.5006257822277848,test1,7,0,1,0,0,0,0,0,0,0,8
13,0.5423445974134334,test1,8,0,1,0,0,0,0,0,0,0,9
14,0.5840634125990822,test1,8,0,1,0,0,0,0,0,0,0,9
15,0.6257822277847309,test1,7,0,1,0,0,0,0,0,0,0,8
16,0.6675010429703797,test1,8,0,1,0,0,0,0,0,0,0,9
17,0.7092198581560284,test1,9,0,1,0,0,0,0,0,0,0,10
18,0.7509386733416771,test1,8,0,1,0,0,0,0,0,0,0,9
19,0.7926574885273259,test1,8,0,1,0,0,0,0,0,0,0,9
20,0.8343763037129746,test1,8,0,1,0,0,0,0,0,0,0,9
21,0.8760951188986233,test1,8,0,1,0,0,0,0,0,0,0,9
22,0.917813934084272,test1,9,0,1,0,0,0,0,0,0,0,10
23,0.9595327492699208,test1,8,0,1,0,0,0,0,0,0,0,9
24,1.0012515644555695,test1,9,0,1,0,0,0,0,0,0,0,10
25,1.0429703796412182,test1,9,0,1,0,0,0,0,0,0,0,10
26,1.0846891948268669,test1,8,0,1,0,0,0,0,0,0,0,9
27,1.1264080100125158,test1,9,0,1,0,0,0,0,0,0,0,10
28,1.1681268251981645,test1,10,0,1,0,0,0,0,0,0,0,11
29,1.2098456403838131,test1,10,0,1,0,0,0,0,0,0,0,11
30,1.2515644555694618,test1,9,0,1,0,0,0,0,0,0,0,10
31,1.2932832707551105,test1,9,0,1,0,0,0,0,0,0,0,10
32,1.3350020859407594,test1,9,0,1,1,0,0,0,0,0,0,11
33,1.376720901126408,test1,9,0,1,0,0,0,0,0,0,0,10
34,1.4184397163120568,test1,9,0,1,0,0,0,0,0,0,0,10
35,1.4601585314977055,test1,9,0,1,0,0,0,0,0,0,0,10
36,1.5018773466833542,test1,9,0,1,0,0,0,0,0,0,0,10
37,1.543596161869003,test1,10,0,1,0,0,0,0,0,0,0,11
38,1.5853149770546517,test1,9,0,1,0,0,0,0,0,0,0,10
39,1.6270337922403004,test1,10,0,1,0,0,0,0,0,0,0,11
40,1.668752607425949,test1,10,0,1,0,0,0,0,0,0,0,11
41,1.710471422611598,test1,10,0,1,0,0,0,0,0,0,0,11
42,1.7521902377972467,test1,9,0,1,0,0,0,0,0,0,0,10
43,1.7939090529828954,test1,9,0,1,0,0,0,0,0,0,0,10
44,1.835627868168544,test1,9,0,1,0,0,0,0,0,0,0,10
45,1.8773466833541927,test1,9,0,1,0,0,0,0,0,0,0,10
46,1.9190654985398417,test1,8,0,1,0,0,0,0,0,0,0,9
47,1.9607843137254903,test1,9,0,1,0,0,0,0,0,0,0,10
48,2.002503128911139,test1,10,0,1,0,0,0,0,0,0,0,11
49,2.0442219440967877,test1,8,0,1,0,0,0,0,0,0,0,9
50,2.0859407592824364,test1,9,0,1,1,0,0,0,0,0,0,11
51,2.127659574468085,test1,9,0,1,1,0,0,0,0,0,0,11
52,2.1693783896537338,test1,11,0,1,0,0,0,0,0,0,0,12
53,2.211097204839383,test1,11,0,1,0,0,0,0,0,0,0,12
54,2.2528160200250316,test1,12,0,1,0,0,0,0,0,0,0,13
55,2.2945348352106802,test1,10,0,1,0,0,0,0,0,0,0,11
56,2.336253650396329,test1,10,0,1,0,0,0,0,0,0,0,11
57,2.3779724655819776,test1,10,0,1,0,0,0,0,0,0,0,11
58,2.4196912807676263,test1,11,0,1,1,0,0,0,0,0,0,13
59,2.461410095953275,test1,11,0,1,0,0,0,0,0,0,0,12
60,2.5031289111389237,test1,11,0,1,2,0,0,0,0,0,0,14
61,2.5448477263245723,test1,11,0,1,0,0,0,0,0,0,0,12
62,2.586566541510221,test1,10,0,1,1,0,0,0,0,0,0,12
63,2.62828535669587,test1,10,0,1,0,0,0,0,0,0,0,11
64,2.670004171881519,test1,9,0,1,0,0,0,0,0,0,0,10
65,2.7117229870671675,test1,9,0,1,0,0,0,0,0,0,0,10
66,2.753441802252816,test1,11,0,1,0,0,0,0,0,0,0,12
67,2.795160617438465,test1,10,0,1,0,0,0,0,0,0,0,11
68,2.8368794326241136,test1,10,0,1,0,0,0,0,0,0,0,11
69,2.8785982478097623,test1,11,0,1,0,0,0,0,0,0,0,12
70,2.920317062995411,test1,11,0,1,0,0,0,0,0,0,0,12
71,2.9620358781810596,test1,12,0,1,0,0,0,0,0,0,0,13
72,3.0037546933667083,test1,12,0,1,0,0,0,0,0,0,0,13
73,3.0454735085523574,test1,10,0,1,0,0,0,0,0,0,0,11
74,3.087192323738006,test1,11,0,1,1,0,0,0,0,0,0,13
75,3.128911138923655,test1,12,0,1,0,0,0,0,0,0,0,13
76,3.1706299541093035,test1,12,0,0,1,0,0,0,0,0,0,13
77,3.212348769294952,test1,12,0,0,1,0,0,0,0,0,0,13
78,3.254067584480601,test1,11,0,0,1,0,0,0,0,0,0,12
79,3.2957863996662495,test1,12,0,0,1,0,0,0,0,0,0,13
80,3.337505214851898,test1,11,0,0,1,0,0,0,0,0,0,12
81,3.379224030037547,test1,11,0,0,1,0,0,0,0,0,0,12
82,3.420942845223196,test1,12,0,0,0,0,0,0,0,0,0,12
83,3.4626616604088447,test1,12,0,0,1,0,0,0,0,0,0,13
84,3.5043804755944934,test1,11,0,1,0,0,0,0,0,0,0,12
85,3.546099290780142,test1,12,0,0,0,0,0,0,0,0,0,12
